Experiment	Z spectroscopy	
304.020E-12	17.8530E-15	-1.99976E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.53897E-9	179.148E-3	29.9378E-12	-1.84295E+0	2.28710E-3	-959.490E-18	-2.38017E-15	29.5925E-15	-1.99638E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.53897E-9	-272.031E-3	29.8015E-12	-2.12677E+0	6.01362E-3	2.22229E-15	-1.71306E-15
306.533E-12	31.5893E-15	-2.00280E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.53646E-9	-104.981E-3	29.9025E-12	-2.11639E+0	5.90887E-3	-2.39766E-15	-9.02422E-15	32.5513E-15	-1.98884E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.53646E-9	-87.2261E-3	30.1500E-12	-1.90290E+0	225.118E-6	-1.82936E-15	-3.25983E-15
309.045E-12	22.1198E-15	-1.99954E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.53394E-9	272.359E-3	29.8734E-12	-1.68619E+0	9.99818E-3	-1.57252E-15	3.52457E-15	-7.67207E-15	-1.99022E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.53394E-9	-49.3857E-3	29.8300E-12	-1.85044E+0	5.51436E-3	-7.94733E-15	11.2955E-18
311.558E-12	28.1828E-15	-1.99497E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.53143E-9	163.613E-3	30.0018E-12	-1.75437E+0	3.90498E-3	10.7824E-15	-4.19208E-15	32.6124E-15	-2.00073E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.53143E-9	-27.9363E-3	30.1145E-12	-1.81481E+0	-1.12412E-3	9.35558E-15	-3.01991E-15
314.070E-12	35.8153E-15	-1.99445E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.52892E-9	116.313E-3	30.1769E-12	-1.77945E+0	-1.13320E-3	1.75091E-15	-1.38767E-15	13.9350E-15	-1.99235E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.52892E-9	-170.032E-3	30.1055E-12	-1.95534E+0	1.86453E-3	-6.38739E-15	-1.42834E-15
316.583E-12	10.6332E-15	-1.99588E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.52641E-9	-103.702E-3	30.0903E-12	-2.01413E+0	1.71194E-3	-3.22681E-15	1.25453E-15	1.00099E-15	-2.00100E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.52641E-9	-61.1547E-3	29.9890E-12	-1.82004E+0	313.679E-6	4.83634E-15	-2.75723E-15
319.095E-12	28.1276E-15	-2.00464E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.52389E-9	77.6582E-3	29.9467E-12	-1.82122E+0	3.57305E-3	2.60090E-15	-5.55288E-15	40.9802E-15	-2.00097E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.52389E-9	87.1830E-3	30.0966E-12	-1.66000E+0	-872.836E-6	1.23286E-15	-2.96182E-15
321.608E-12	25.8431E-15	-2.00340E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.52138E-9	58.0237E-3	30.1156E-12	-1.81430E+0	-1.60563E-3	1.40471E-15	-3.49819E-15	97.0664E-18	-2.00188E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.52138E-9	19.9324E-3	29.9240E-12	-1.72355E+0	2.11435E-3	-8.87750E-15	6.56448E-15
324.121E-12	24.8200E-15	-2.00143E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.51887E-9	53.8456E-3	29.8989E-12	-1.79575E+0	2.61796E-3	1.43485E-15	2.53016E-15	21.4600E-15	-2.00025E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.51887E-9	-217.046E-3	30.0839E-12	-1.96241E+0	2.37604E-3	2.95955E-15	1.25905E-15
326.633E-12	27.3254E-15	-2.00283E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.51636E-9	261.906E-3	29.9864E-12	-1.57850E+0	569.254E-6	-3.27365E-15	-3.62789E-15	30.7812E-15	-2.00031E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.51636E-9	-61.7475E-3	29.9935E-12	-1.78054E+0	184.941E-6	-453.846E-18	-2.79999E-15
329.146E-12	26.0872E-15	-2.01328E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.51384E-9	53.1804E-3	30.0513E-12	-1.78994E+0	1.08474E-3	-7.17622E-15	-3.94169E-15	-7.18959E-15	-1.99287E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.51384E-9	-272.136E-3	30.0320E-12	-1.96585E+0	2.30115E-3	-1.43833E-15	4.41393E-15
331.658E-12	42.4161E-15	-2.00683E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.51133E-9	194.508E-3	29.9330E-12	-1.64654E+0	3.52226E-3	2.03106E-15	-317.932E-18	51.3420E-15	-1.99350E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.51133E-9	-127.201E-3	29.9729E-12	-1.79889E+0	2.69673E-3	2.24809E-15	3.07205E-15
334.171E-12	38.0127E-15	-2.01616E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.50882E-9	-73.5963E-3	29.9902E-12	-1.92242E+0	2.57176E-3	-604.093E-18	-170.489E-18	16.1876E-15	-1.99751E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.50882E-9	-305.670E-3	29.8531E-12	-1.96298E+0	2.95510E-3	-11.3606E-18	-2.06443E-15
336.683E-12	-1.69335E-15	-2.00614E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.50631E-9	242.802E-3	29.9889E-12	-1.55908E+0	2.59528E-3	-6.51721E-15	4.86822E-15	-6.52690E-15	-1.99504E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.50631E-9	48.5814E-3	29.9333E-12	-1.56933E+0	3.39847E-3	1.21018E-15	4.95704E-15
339.196E-12	19.5214E-15	-1.99307E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.50379E-9	148.505E-3	30.1076E-12	-1.63252E+0	751.380E-6	8.00008E-15	2.61800E-15	32.7664E-15	-1.98711E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.50379E-9	65.7350E-3	29.9705E-12	-1.53527E+0	5.88744E-3	4.09851E-15	-7.08063E-15
341.709E-12	14.5977E-15	-2.00297E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.50128E-9	-24.8147E-3	30.1138E-12	-1.78448E+0	-2.01531E-3	1.26981E-15	-3.72720E-15	14.3797E-15	-1.99653E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.50128E-9	-97.3496E-3	30.0813E-12	-1.68758E+0	4.90256E-3	4.05095E-15	327.075E-18
344.221E-12	35.0161E-15	-2.00805E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.49877E-9	105.024E-3	29.8629E-12	-1.64797E+0	3.98649E-3	-1.27967E-15	4.72497E-15	6.25599E-15	-2.00006E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.49877E-9	20.3539E-3	30.0307E-12	-1.55862E+0	2.21553E-3	1.67073E-15	4.09408E-15
346.734E-12	28.7612E-15	-2.00742E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.49626E-9	-27.9113E-3	29.9894E-12	-1.76741E+0	1.64218E-3	7.68601E-15	-4.79146E-15	19.8033E-15	-1.99479E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.49626E-9	25.2364E-3	30.0414E-12	-1.55355E+0	812.533E-6	10.2166E-15	-4.48342E-15
349.246E-12	-8.34058E-15	-2.00136E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.49374E-9	-59.0612E-3	29.9926E-12	-1.79357E+0	-1.51622E-3	-2.12857E-15	-3.97660E-15	1.12307E-15	-1.99849E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.49374E-9	20.7781E-3	30.0010E-12	-1.54974E+0	4.01749E-3	-3.29741E-15	2.02966E-15
351.759E-12	1.62009E-15	-2.00058E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.49123E-9	-119.086E-3	30.1529E-12	-1.84637E+0	953.862E-6	-1.75350E-15	354.931E-18	27.9706E-15	-1.99691E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.49123E-9	-56.0610E-3	30.0878E-12	-1.63021E+0	1.25739E-3	5.47148E-15	-4.16497E-15
354.271E-12	35.9897E-15	-1.99715E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.48872E-9	95.6496E-3	30.0400E-12	-1.61439E+0	2.51428E-3	3.30472E-15	-1.88355E-15	42.2504E-15	-2.00069E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.48872E-9	-107.644E-3	30.0393E-12	-1.67948E+0	1.28476E-3	1.79241E-15	771.487E-18
356.784E-12	8.76142E-15	-2.00525E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.48621E-9	174.894E-3	29.9051E-12	-1.50409E+0	2.58719E-3	-4.86005E-15	1.76226E-15	17.0334E-15	-2.00269E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.48621E-9	-109.421E-3	29.9981E-12	-1.66947E+0	4.68462E-3	-2.98059E-15	-1.15221E-15
359.296E-12	50.3073E-15	-1.99595E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.48369E-9	64.2423E-3	30.1088E-12	-1.59815E+0	-3.45604E-3	551.222E-18	-502.835E-18	29.1042E-15	-1.99744E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.48369E-9	-51.9635E-3	30.0261E-12	-1.61284E+0	219.511E-6	8.61126E-15	-3.75051E-15
361.809E-12	7.62787E-15	-2.00643E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.48118E-9	95.5032E-3	29.9797E-12	-1.56107E+0	1.49052E-3	591.766E-18	-2.92902E-15	13.6938E-15	-1.99560E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.48118E-9	-80.1901E-3	30.0050E-12	-1.62148E+0	1.97430E-3	-3.11454E-15	2.77585E-15
364.322E-12	3.29134E-15	-1.99277E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.47867E-9	27.9669E-3	29.9630E-12	-1.63045E+0	2.89234E-3	-1.29231E-15	3.18515E-15	14.7983E-15	-1.99845E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.47867E-9	-123.197E-3	29.7952E-12	-1.65327E+0	3.59565E-3	-4.93181E-15	-4.75313E-15
366.834E-12	30.5051E-15	-1.99239E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.47616E-9	22.0004E-3	29.9129E-12	-1.62914E+0	3.01846E-3	5.89764E-15	-182.750E-18	21.2914E-15	-1.99915E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.47616E-9	-79.8419E-3	30.1920E-12	-1.60690E+0	-983.403E-6	1.56871E-15	-537.866E-18
369.347E-12	10.9006E-15	-1.99307E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.47364E-9	147.386E-3	30.2216E-12	-1.45658E+0	1.13446E-3	3.86866E-15	-1.81496E-15	-7.65464E-15	-2.00060E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.47364E-9	12.2678E-3	30.1289E-12	-1.49371E+0	-993.113E-6	-3.22092E-15	4.95030E-15
371.859E-12	27.5056E-15	-2.00552E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.47113E-9	-85.6878E-3	30.0155E-12	-1.67103E+0	1.10729E-3	-1.48825E-15	-2.95068E-15	29.1914E-15	-1.99982E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.47113E-9	-31.6326E-3	30.0531E-12	-1.53527E+0	3.79911E-3	3.45026E-15	-7.10748E-15
374.372E-12	26.0233E-15	-1.99692E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.46862E-9	-7.45881E-3	30.0233E-12	-1.58895E+0	4.03667E-3	-5.13101E-15	-9.45051E-15	36.7396E-15	-1.99742E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.46862E-9	-5.04226E-3	29.8872E-12	-1.47792E+0	4.47735E-3	3.59440E-15	2.60912E-15
376.884E-12	23.6138E-15	-1.99563E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.46611E-9	-60.5181E-3	30.0255E-12	-1.63024E+0	1.87129E-3	2.63877E-15	4.80385E-15	10.2757E-15	-1.99406E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.46611E-9	-211.100E-3	29.9202E-12	-1.67576E+0	5.38057E-3	-1.64232E-15	1.87050E-15
379.397E-12	42.9131E-15	-1.99518E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.46359E-9	89.4843E-3	29.9527E-12	-1.47461E+0	2.08404E-3	-3.44045E-15	-2.25561E-15	48.9964E-15	-1.99127E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.46359E-9	-69.7870E-3	29.8438E-12	-1.51750E+0	7.76551E-3	5.93272E-15	-3.31990E-15
381.910E-12	18.9023E-15	-2.00543E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.46108E-9	-31.9881E-3	30.0412E-12	-1.57429E+0	2.85936E-3	19.1733E-18	-6.96486E-15	18.3326E-15	-1.99451E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.46108E-9	13.2516E-3	30.1931E-12	-1.42613E+0	224.900E-6	-2.84283E-15	-1.27808E-15
384.422E-12	15.8097E-15	-2.01749E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.45857E-9	69.3465E-3	29.9998E-12	-1.44013E+0	5.12572E-3	-4.14901E-15	3.60271E-15	22.6459E-15	-1.98980E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.45857E-9	-99.6102E-3	29.8531E-12	-1.53488E+0	6.27955E-3	1.64732E-15	3.03326E-15
386.935E-12	45.5290E-15	-1.99752E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.45605E-9	-26.3296E-3	30.0788E-12	-1.53218E+0	1.63647E-3	2.18729E-15	-305.725E-18	33.4523E-15	-1.99401E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.45605E-9	-40.2544E-3	30.0584E-12	-1.46636E+0	1.79778E-3	-790.685E-18	-4.53470E-15
389.447E-12	28.8310E-15	-1.99786E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.45354E-9	231.303E-3	29.8833E-12	-1.24069E+0	5.88749E-3	-1.84748E-15	10.5374E-15	10.3426E-15	-1.99568E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.45354E-9	-43.9850E-3	30.0637E-12	-1.45165E+0	2.99325E-3	-10.2380E-15	10.1101E-15
391.960E-12	31.2463E-15	-1.99263E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.45103E-9	-83.2703E-3	29.9432E-12	-1.52969E+0	400.932E-6	-3.26234E-15	1.65728E-15	26.6307E-15	-1.99714E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.45103E-9	20.1349E-3	29.9233E-12	-1.36376E+0	4.26551E-3	2.85498E-15	3.69733E-15
394.472E-12	32.7780E-15	-1.99201E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.44852E-9	56.3593E-3	29.9277E-12	-1.38649E+0	4.39637E-3	3.50325E-15	-3.88784E-15	32.3508E-15	-2.00114E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.44852E-9	-39.6549E-3	30.0243E-12	-1.40982E+0	2.55233E-3	2.45694E-15	-2.73593E-15
396.985E-12	22.1750E-15	-1.98891E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.44600E-9	-110.238E-3	30.0430E-12	-1.56006E+0	929.799E-6	-5.28243E-15	-3.95842E-15	4.59055E-15	-1.99728E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.44600E-9	-140.554E-3	29.8572E-12	-1.50876E+0	4.58331E-3	-2.76707E-15	-1.62291E-15
399.497E-12	14.8651E-15	-1.99092E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.44349E-9	-57.8506E-3	29.8482E-12	-1.51933E+0	5.33069E-3	151.458E-18	2.74186E-15	35.2428E-15	-2.00294E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.44349E-9	52.0318E-3	29.9583E-12	-1.29290E+0	1.95835E-3	-593.837E-18	-7.07303E-15
402.010E-12	13.3624E-15	-1.98802E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.44098E-9	27.1879E-3	30.1303E-12	-1.41868E+0	-1.80791E-3	1.30326E-15	2.39182E-15	25.4332E-15	-1.99704E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.44098E-9	-102.931E-3	29.8639E-12	-1.44353E+0	8.32209E-3	2.68878E-15	1.80377E-15
404.523E-12	14.0339E-15	-1.99089E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.43847E-9	32.6637E-3	30.0050E-12	-1.39961E+0	773.195E-6	-580.520E-18	6.43635E-15	21.0299E-15	-1.99918E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.43847E-9	-66.4213E-3	29.9613E-12	-1.40814E+0	5.10354E-3	-4.11812E-15	-2.45928E-15
407.035E-12	32.5717E-15	-1.98928E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.43595E-9	73.4335E-3	29.9415E-12	-1.34494E+0	3.91393E-3	2.89084E-15	-1.06149E-15	23.9248E-15	-2.00244E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.43595E-9	-65.3364E-3	30.0364E-12	-1.39642E+0	2.48548E-3	1.38466E-15	-6.26931E-15
409.548E-12	13.7083E-15	-1.98711E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.43344E-9	268.759E-3	29.8101E-12	-1.11434E+0	6.19028E-3	2.53814E-15	93.0449E-18	9.66244E-15	-1.99942E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.43344E-9	-60.0888E-3	30.0976E-12	-1.37703E+0	3.68136E-3	-1.82323E-15	1.53623E-15
412.060E-12	823.697E-18	-1.99843E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.43093E-9	-184.336E-3	30.1744E-12	-1.57575E+0	-1.97544E-3	-1.28795E-15	-57.5796E-18	27.0754E-15	-1.99686E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.43093E-9	-108.446E-3	29.9480E-12	-1.41936E+0	6.16592E-3	3.58585E-15	-1.66611E-15
414.573E-12	18.3064E-15	-1.99980E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.42842E-9	-110.667E-3	30.0273E-12	-1.48997E+0	2.64022E-3	5.98501E-15	-7.23084E-15	28.0985E-15	-1.99529E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.42842E-9	-106.334E-3	29.9421E-12	-1.39723E+0	4.64223E-3	3.12231E-15	399.248E-18
417.085E-12	3.75347E-15	-1.99635E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.42590E-9	-40.6989E-3	29.8440E-12	-1.42293E+0	4.80292E-3	170.628E-18	3.20289E-15	10.0490E-15	-1.99281E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.42590E-9	-140.482E-3	29.9197E-12	-1.41670E+0	422.950E-6	1.69031E-15	5.87581E-15
419.598E-12	33.1210E-15	-2.00250E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.42339E-9	245.122E-3	29.9038E-12	-1.11364E+0	4.32303E-3	2.65211E-15	2.20326E-15	30.7696E-15	-1.98789E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.42339E-9	64.5835E-3	30.0702E-12	-1.18975E+0	2.43541E-3	4.56199E-15	-4.54893E-15
422.111E-12	13.4874E-15	-2.00284E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.42088E-9	131.727E-3	30.2323E-12	-1.22519E+0	-1.44204E-3	-1.24233E-15	-4.14275E-15	17.0276E-15	-1.99044E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.42088E-9	-58.7284E-3	29.8502E-12	-1.31413E+0	4.55677E-3	-3.27852E-15	-2.25244E-15
424.623E-12	530.138E-18	-1.99751E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.41837E-9	47.2480E-3	29.9822E-12	-1.29909E+0	3.86137E-3	-5.98429E-15	6.84320E-15	3.98600E-15	-1.99029E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.41837E-9	-106.800E-3	29.9390E-12	-1.32967E+0	4.82149E-3	3.95683E-15	-3.65482E-15
427.136E-12	28.5984E-15	-1.99588E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.41585E-9	14.4488E-3	30.0289E-12	-1.33673E+0	1.34179E-3	-303.377E-18	-4.26007E-15	34.3766E-15	-1.99877E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.41585E-9	65.8633E-3	30.1221E-12	-1.15651E+0	606.068E-6	1.11063E-15	-4.82963E-15
429.648E-12	14.2518E-15	-1.99701E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.41334E-9	-41.4823E-3	30.0546E-12	-1.39413E+0	-717.509E-6	2.84760E-15	-4.89285E-15	27.3632E-15	-1.99316E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.41334E-9	-298.824E-3	29.9195E-12	-1.51737E+0	5.55336E-3	-6.81919E-15	1.42439E-15
432.161E-12	5.24161E-15	-2.00086E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.41083E-9	81.6678E-3	29.6739E-12	-1.27575E+0	8.21897E-3	-736.017E-18	764.919E-18	20.7189E-15	-1.99136E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.41083E-9	29.5334E-3	29.9130E-12	-1.16232E+0	4.61071E-3	5.21664E-15	6.33264E-15
434.673E-12	43.2473E-15	-1.99932E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.40832E-9	114.238E-3	29.9478E-12	-1.22897E+0	6.07618E-3	3.67531E-15	-3.84152E-15	48.6796E-15	-1.99029E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.40832E-9	68.7499E-3	30.2271E-12	-1.11952E+0	-2.11734E-3	8.39169E-15	1.40110E-15
437.186E-12	10.0606E-15	-1.99895E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.40580E-9	-77.3454E-3	29.9716E-12	-1.41006E+0	3.26914E-3	-4.63468E-15	4.18616E-15	13.3508E-15	-1.99504E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.40580E-9	13.0181E-3	29.9468E-12	-1.17116E+0	1.56843E-3	185.241E-18	6.41274E-15
439.698E-12	30.2406E-15	-1.99154E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.40329E-9	198.675E-3	29.8942E-12	-1.09515E+0	3.16990E-3	-3.58818E-15	-2.31178E-15	26.8749E-15	-1.99554E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.40329E-9	-98.3611E-3	29.9890E-12	-1.27401E+0	3.12616E-3	1.35597E-15	434.654E-18
442.211E-12	35.4375E-15	-1.99528E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.40078E-9	-98.2409E-3	30.0928E-12	-1.39277E+0	149.980E-6	8.30901E-15	440.825E-18	42.3754E-15	-1.99704E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.40078E-9	42.0640E-3	29.8850E-12	-1.10671E+0	3.68964E-3	-1.35090E-15	-1.56166E-15
444.724E-12	-11.8982E-15	-1.99965E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.39827E-9	-42.9777E-3	30.1437E-12	-1.34538E+0	-158.427E-6	-3.99567E-15	8.09765E-15	5.24452E-15	-2.00090E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.39827E-9	-7.16160E-3	30.0992E-12	-1.16386E+0	-1.94954E-3	-7.40649E-15	3.03172E-15
447.236E-12	26.6365E-15	-2.00072E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.39575E-9	97.8349E-3	29.9888E-12	-1.19269E+0	3.09375E-3	2.91479E-15	2.37565E-15	36.5129E-15	-1.99394E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.39575E-9	-49.4144E-3	30.1609E-12	-1.20910E+0	-1.93757E-3	1.50264E-15	-4.41111E-15
449.749E-12	15.9260E-15	-1.99753E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.39324E-9	-50.3942E-3	29.8924E-12	-1.32655E+0	3.16033E-3	-1.44032E-15	-181.529E-18	27.8428E-15	-1.99977E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.39324E-9	115.508E-3	30.0466E-12	-1.02735E+0	-188.242E-6	-4.71348E-15	-3.81531E-15
452.261E-12	-1.56256E-15	-1.99951E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.39073E-9	172.948E-3	29.9684E-12	-1.08638E+0	2.26770E-3	-4.81017E-15	4.83194E-15	-835.929E-18	-2.00136E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.39073E-9	133.025E-3	30.1026E-12	-1.00720E+0	3.03918E-3	1.48810E-15	-1.04119E-15
454.774E-12	37.9429E-15	-2.00256E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.38822E-9	-181.803E-3	30.0274E-12	-1.43998E+0	217.422E-6	3.62571E-15	-3.64823E-15	35.3387E-15	-2.00127E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.38822E-9	-69.3575E-3	30.0240E-12	-1.21788E+0	2.11736E-3	2.44572E-15	-117.024E-18
457.286E-12	16.4405E-15	-1.99798E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.38570E-9	-135.588E-3	30.0948E-12	-1.39529E+0	282.110E-6	-3.08026E-15	-1.99520E-15	17.0450E-15	-2.00591E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.38570E-9	-156.964E-3	30.2060E-12	-1.29577E+0	-665.651E-6	-3.13739E-15	2.13935E-15
459.799E-12	9.74091E-15	-1.99760E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.38319E-9	-14.5694E-3	29.9674E-12	-1.26189E+0	-377.792E-6	-6.77772E-15	3.27374E-15	2.84664E-15	-2.00699E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.38319E-9	-115.698E-3	29.9817E-12	-1.23966E+0	4.04252E-3	-5.64901E-15	2.67680E-15
462.312E-12	37.2250E-15	-2.00457E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.38068E-9	32.0641E-3	30.0919E-12	-1.20261E+0	296.425E-6	2.19014E-15	-3.10548E-15	29.5605E-15	-2.00092E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.38068E-9	-49.0297E-3	29.9381E-12	-1.14227E+0	7.04541E-3	10.2270E-15	-466.559E-18
464.824E-12	-9.75605E-15	-1.99006E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.37817E-9	53.1663E-3	29.9957E-12	-1.16200E+0	4.21282E-3	-3.80569E-15	267.021E-18	13.8943E-15	-1.99430E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.37817E-9	-85.0584E-3	30.1839E-12	-1.15696E+0	-1.05458E-3	-1.60583E-15	2.59690E-15
467.337E-12	14.6762E-15	-1.99573E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.37565E-9	130.880E-3	30.0075E-12	-1.07233E+0	1.54340E-3	1.72546E-15	5.80906E-15	34.3185E-15	-1.99680E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.37565E-9	131.813E-3	29.8510E-12	-937.825E-3	5.61349E-3	3.48448E-15	-1.90559E-15
469.849E-12	33.3245E-15	-2.00424E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.37314E-9	-146.767E-3	30.1556E-12	-1.37279E+0	-404.877E-6	2.40479E-15	-6.55196E-15	36.2397E-15	-1.99574E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.37314E-9	-69.8761E-3	29.8670E-12	-1.16527E+0	3.63173E-3	-4.29175E-15	2.33329E-15
